rep,cycle
99098,610
99198,606
99298,586
99398,622
99498,596
99598,594
99698,620
99798,620
99898,620
99998,598
100098,606
100198,596
100298,594
100398,592
100498,592
100598,594
100698,598
100713,114770
100798,622
100898,592
100998,594
101098,594
101198,592
101298,594
101398,592
101498,592
101598,606
101698,636
101798,602
101898,614
101998,602
102098,618
102198,588
102298,592
102398,588
102498,616
102598,596
102698,602
102798,592
102898,594
102998,594
103098,604
103198,598
103298,604
103398,622
103498,592
103598,596
103698,590
103798,592
103898,592
103998,598
104098,590
104198,588
104298,612
104398,608
104498,624
104598,592
104698,608
104798,602
104898,588
104998,600
105098,626
105198,596
105298,592
105398,586
105498,598
105598,590
105698,592
105798,624
105898,586
105998,602
106098,624
106198,628
106298,586
106398,592
106498,612
106598,588
106698,618
106798,592
106898,592
106998,586
107098,598
107198,608
107298,616
107398,618
107498,620
107598,596
107698,604
107798,598
107898,602
107998,594
108098,642
108198,600
108298,624
108398,614
108498,614
108598,596
108698,614
108798,624
108898,602
108998,604
109098,628
109198,604
109298,610
109398,630
109498,620
109598,598
109698,602
109798,592
109898,604
109998,598
110098,602
110198,592
110298,614
110398,606
110498,616
110598,590
110698,610
110798,590
110898,598
110998,590
111098,622
111198,606
111298,620
111398,600
111498,620
111598,608
111698,608
111798,634
111898,630
111998,596
112075,23292
112098,588
112198,610
112298,590
112398,600
112498,614
112598,608
112698,610
112798,620
112898,606
112998,592
113098,592
113198,638
113298,592
113398,594
113498,594
113598,594
113698,606
113798,588
113898,592
113998,598
114098,606
114198,594
114298,594
114398,590
114498,594
114598,604
114698,596
114798,594
114898,592
114998,594
115098,598
115198,598
115298,606
115398,592
115498,596
115598,588
115698,582
115798,598
115841,114740
115898,590
115998,592
116098,600
116198,600
116298,588
116398,602
116498,620
116598,622
116698,592
116798,596
116898,596
116998,596
117098,592
117198,618
117298,596
117398,590
117498,590
117598,622
117698,620
117798,594
117898,596
117998,618
118098,602
118198,590
118298,616
118398,614
118498,600
118598,592
118698,606
118798,594
118898,594
118998,600
119098,592
119198,620
119298,628
119398,612
119498,638
119598,616
119698,594
119798,588
119898,614
119998,626
120098,582
120198,594
120298,584
120398,586
120498,594
120598,622
120698,594
120798,596
120898,598
120998,616
121098,622
121198,610
121298,598
121398,612
121498,642
121598,634
121698,590
121798,616
121898,600
121998,600
122098,602
122198,590
122298,638
122398,650
122498,596
122598,622
122698,586
122798,584
122898,606
122998,602
123098,606
123198,592
123298,594
123398,596
123498,594
123598,588
123698,586
123798,590
123898,616
123998,626
124098,598
124198,600
124298,618
124398,612
124498,588
124598,594
124698,620
124798,590
124898,636
124987,31998
124998,578
125098,602
125198,590
125298,572
125398,570
125498,574
125598,574
125698,578
125798,598
125898,574
125998,594
126061,19394
126098,582
126198,582
126298,588
126398,566
126498,564
126598,568
126698,568
126798,576
126898,564
126998,566
127098,576
127198,578
127298,586
127398,568
127498,568
127598,568
127698,590
127798,574
127898,572
127998,592
128098,574
128198,564
128298,570
128398,588
128498,568
128598,570
128698,568
128798,572
128898,572
128998,570
129098,570
129198,580
129216,114024
129298,582
129398,588
129498,614
129598,574
129698,588
129798,578
129898,574
129998,586
130098,570
130198,586
130298,576
130398,564
130498,576
130598,564
130698,566
130798,582
130898,566
130998,564
131098,582
131198,576
131298,574
131398,562
131498,572
131598,572
131698,576
131798,568
131898,568
131998,566
132098,570
132198,564
132298,580
132398,560
132498,576
132598,566
132698,582
132798,566
132898,576
132998,568
133098,578
133198,560
133298,570
133398,588
133498,576
133598,570
133698,582
133798,564
133898,572
133998,592
134098,582
134198,566
134298,590
134398,572
134498,614
134598,582
134698,566
134798,564
134898,626
134998,598
135098,580
135198,630
135298,570
135398,582
135498,570
135598,572
135698,588
135798,566
135898,592
135998,572
136098,594
136198,564
136298,572
136398,566
136498,564
136598,560
136698,564
136798,594
136898,570
136998,576
137098,570
137198,570
137298,584
137398,582
137498,580
137598,566
137698,580
137798,570
137898,566
137998,564
138098,564
138198,572
138298,578
138398,590
138498,562
138598,590
138698,586
138798,582
138898,582
138998,594
139098,582
139198,588
139298,590
139398,566
139498,570
139598,582
139698,566
139798,568
139898,570
139998,566
140098,584
140198,572
140298,566
140398,572
140498,584
140598,568
140698,580
140798,566
140898,592
140998,588
141098,570
141198,586
141298,582
141398,570
141498,576
141598,572
141698,566
141798,572
141898,576
141998,570
142098,570
142198,570
142298,564
142398,566
142498,568
142598,568
142698,570
142798,564
142898,570
142998,572
143098,570
143198,582
143298,574
143398,602
143498,586
143598,570
143698,588
143798,592
143898,578
143998,586
144098,582
144198,574
144298,574
144398,566
144498,572
144598,586
144698,572
144798,568
144898,572
144998,594
145098,568
145198,588
145298,592
145398,562
145498,572
145598,568
145698,568
145798,576
145898,568
145998,566
146098,568
146198,584
146298,572
146398,592
146498,570
146598,574
146608,114612
146698,566
146798,578
146898,580
146998,566
147098,572
147198,564
147298,574
147398,580
147498,578
147598,580
147698,576
147798,574
147898,578
147998,576
148098,572
148198,570
148298,582
148398,576
148498,576
148598,582
148698,576
148798,570
148898,578
148998,564
149098,566
149198,568
149298,582
149398,592
149498,582
149598,596
149698,574
149798,594
149898,586
149998,570
150098,596
150198,570
150298,570
150398,566
150498,568
150598,626
150698,572
150798,568
150898,570
150998,574
151098,572
151198,570
151298,582
151398,576
151498,574
151598,572
151698,582
151798,568
151898,576
151998,564
152098,570
152198,568
152298,568
152398,580
152498,576
152598,564
152698,564
152798,566
152898,572
152998,576
153098,566
153198,564
153298,578
153398,586
153498,584
153598,590
153698,584
153798,570
153898,580
153998,580
154098,576
154198,566
154298,578
154398,564
154498,588
154598,582
154698,586
154798,592
154898,610
154998,584
155098,586
155198,578
155298,580
155398,626
155498,582
155598,620
155698,570
155798,580
155898,562
155998,584
156098,576
156198,568
156298,582
156398,582
156498,568
156598,566
156698,574
156798,592
156898,580
156998,592
157098,594
157198,586
157298,586
157398,590
157498,564
157598,566
157698,574
157798,596
157898,580
157998,580
158098,574
158198,566
158204,31718
158298,552
158398,548
158498,562
158598,566
158698,546
158798,556
158898,568
158998,550
159098,588
159198,548
159298,552
159398,584
159498,588
159598,560
159698,550
159798,568
159898,574
159998,552
160098,554
160198,546
160298,552
160398,576
160498,572
160598,578
160698,548
160798,550
160898,548
160998,570
161098,560
161198,554
161298,546
161398,568
161498,554
161598,544
161698,570
161725,19724
161798,550
161898,544
161998,546
162098,582
162198,546
162298,546
162398,554
162498,558
162598,552
162698,550
162798,546
162898,544
162998,544
163098,544
163198,540
163298,570
163398,560
163498,550
163598,570
163698,582
163798,548
163878,113930
163898,552
163998,546
164098,544
164198,552
164298,548
164398,540
164498,546
164598,590
164698,572
164798,550
164898,554
164998,544
165098,554
165198,568
165298,572
165398,588
165498,556
165598,562
165698,550
165798,588
165898,548
165998,558
166098,582
166198,590
166298,548
166398,546
166498,550
166598,542
166698,548
166798,548
166898,568
166998,548
167098,544
167198,556
167298,552
167398,586
167498,548
167598,544
167698,552
167798,548
167898,546
167998,562
168098,572
168198,546
168298,544
168398,544
168498,590
168598,568
168698,570
168798,560
168898,548
168998,558
169098,554
169198,568
169298,548
169398,568
169498,594
169598,552
169698,548
169798,566
169898,562
169998,552
170098,586
170198,552
170298,550
170398,550
170498,552
170598,544
170698,580
170798,572
170898,544
170998,546
171098,566
171198,542
171298,548
171398,564
171498,566
171598,546
171698,548
171798,550
171898,588
171998,548
172098,562
172198,546
172298,544
172398,540
172498,546
172598,546
172698,548
172798,590
172898,562
172998,556
173098,570
173198,550
173298,566
173398,546
173498,564
173598,546
173698,552
173798,542
173898,550
173998,540
174098,554
174198,546
174298,542
174398,572
174498,552
174598,546
174698,550
174798,552
174898,548
174998,552
175098,570
175198,552
175298,552
175398,590
175498,566
175598,590
175698,552
175798,546
175898,548
175998,546
176098,552
176198,548
176298,552
176398,546
176498,550
176598,562
176698,562
176798,554
176898,552
176998,548
177098,548
177198,556
177298,548
177398,546
177498,572
177598,590
177698,568
177798,566
177898,590
177998,546
178098,554
178198,554
178298,550
178398,544
178498,590
178598,548
178698,556
178798,588
178898,548
178998,552
179098,548
179198,550
179298,548
179398,560
179498,546
179598,548
179698,552
179798,566
179860,115902
179898,548
179998,550
180098,554
180198,564
180298,548
180398,552
180498,552
180598,548
180698,548
180798,566
180898,558
180998,568
181098,552
181198,544
181298,560
181398,574
181498,548
181598,548
181698,542
181798,548
181898,548
181998,558
182098,570
182198,548
182298,554
182398,564
182498,548
182598,550
182698,548
182798,544
182898,574
182998,550
183098,548
183198,550
183298,556
183398,548
183498,548
183598,554
183698,550
183798,564
183898,542
183998,544
184098,554
184198,550
184298,584
184398,570
184498,566
184598,548
184698,578
184798,560
184898,552
184998,574
185098,548
185198,548
185298,552
185398,546
185498,544
185598,546
185698,566
185798,562
185898,560
185998,568
186098,552
186198,560
186298,552
186398,540
186498,550
186598,586
186698,548
186798,546
186898,548
186998,560
187098,562
187198,542
187298,586
187398,548
187498,590
187598,588
187698,546
187798,566
187898,548
187998,572
188098,554
188198,566
188298,556
188398,566
188498,544
188598,542
188698,546
188798,588
188898,546
188998,548
189098,586
189198,562
189298,550
189398,552
189498,568
189598,588
189698,556
189798,558
189898,544
189998,548
190098,540
190198,548
190298,544
190398,564
190498,548
190598,564
190698,564
190798,548
190898,552
190998,552
191098,568
191198,574
191298,548
191398,546
191498,548
191598,564
191686,31442
191698,536
191798,552
191898,536
191998,528
192098,540
192198,546
192298,554
192398,548
192498,534
192598,530
192698,550
192798,548
192898,558
192998,524
193098,552
193198,526
193298,532
193398,538
193498,538
193598,548
193698,530
193798,548
193898,540
193998,538
194098,544
194198,552
194298,538
194398,534
194498,556
194598,540
194698,532
194798,526
194898,560
194998,546
195098,554
195177,19668
195198,552
195298,536
195398,544
195498,554
195598,522
195698,554
195798,542
195898,532
195998,546
196098,528
196198,530
196298,556
196398,528
196498,536
196598,540
196698,536
196798,528
196898,522
196998,526
197098,548
197198,542
197298,530
197398,532
197498,558
197598,524
197698,530
197708,117068
197798,536
197898,558
197998,546
198098,526
198198,552
198298,532
198398,526
198498,522
198598,534
198698,548
198798,542
198898,532
198998,542
199098,526
199198,532
199298,556
199398,548
199498,558
199598,546
199698,544
199798,548
199898,532
199998,526
200098,540
200198,556
200298,540
200398,554
200498,524
200598,550
200698,556
200798,542
200898,528
200998,550
201098,550
201198,526
201298,554
201398,522
201498,536
201598,552
201698,524
201798,526
201898,538
201998,544
202098,528
202198,524
202298,544
202398,548
202498,530
202598,534
202698,530
202798,540
202898,538
202998,528
203098,520
203198,532
203298,542
203398,546
203498,534
203598,546
203698,544
203798,536
203898,528
203998,518
204098,528
204198,536
204298,558
204398,528
204498,560
204598,544
204698,556
204798,526
204898,524
204998,546
205098,528
205198,528
205298,532
205398,532
205498,534
205598,534
205698,528
205798,528
205898,532
205998,530
206098,558
206198,540
206298,524
206398,538
206498,538
206598,528
206698,536
206798,550
206898,524
206998,536
207098,534
207198,528
207298,528
207398,524
207498,524
207598,542
207698,530
207798,538
207898,534
207998,526
208098,562
208198,548
208298,526
208398,540
208498,530
208598,546
208698,528
208798,540
208898,548
208998,532
209098,560
209198,534
209298,560
209398,548
209498,528
209598,540
209698,526
209798,544
209898,534
209998,528
210098,528
210198,546
210298,532
210398,532
210498,536
210598,534
210698,544
210798,534
210898,528
210998,526
211098,556
211198,538
211298,528
211398,538
211498,534
211598,538
211698,554
211798,538
211898,528
211998,532
212098,528
212198,542
212298,536
212398,536
212498,522
212598,528
212698,534
212798,540
212898,528
212998,544
213098,528
213198,538
213298,550
213398,544
213498,528
213598,538
213698,538
213798,548
213898,530
213998,534
214098,556
214198,528
214298,562
214398,546
214498,528
214598,546
214698,536
214798,532
214898,538
214998,534
215098,528
215198,544
215298,528
215398,540
215498,528
215598,546
215698,544
215798,548
215898,540
215969,114262
215998,550
216098,526
216198,526
216298,526
216398,524
216498,550
216598,534
216698,536
216798,526
216898,530
216998,532
217098,532
217198,540
217298,528
217398,534
217498,554
217598,524
217698,536
217798,536
217898,558
217998,536
218098,532
218198,536
218298,528
218398,546
218498,532
218598,536
218698,536
218798,532
218898,556
218998,532
219098,526
219198,542
219298,526
219398,542
219498,524
219598,548
219698,536
219798,554
219898,532
219998,534
220098,554
220198,524
220298,558
220398,522
220498,528
220598,538
220698,526
220798,530
220898,534
220998,548
221098,546
221198,542
221298,552
221398,524
221498,548
221598,526
221698,534
221798,528
221898,538
221998,546
222098,540
222198,550
222298,534
222398,542
222498,524
222598,530
222698,562
222798,548
222898,538
222998,544
223098,532
223198,528
223298,538
223398,542
223498,530
223598,548
223698,534
223798,526
223898,540
223998,550
224098,528
224198,538
224298,542
224398,530
224498,542
224598,536
224698,540
224798,528
224898,542
224945,31078
224998,520
225098,514
225198,530
225298,508
225398,518
225498,510
225598,508
225698,512
225798,530
225898,512
225998,512
226098,504
226149,19692
226198,510
226298,526
226398,512
226498,526
226598,508
226698,516
226798,516
226898,510
226998,556
227098,512
227198,512
227298,518
227398,522
227498,526
227598,510
227698,506
227798,508
227898,512
227998,514
228098,510
228198,522
228298,508
228398,512
228498,510
228598,514
228698,504
228798,510
228898,530
228998,512
229098,514
229198,516
229298,522
229398,516
229498,512
229598,526
229698,510
229798,514
229898,510
229998,522
230098,504
230198,508
230298,508
230398,510
230498,512
230598,508
230698,512
230798,510
230898,510
230998,508
231098,532
231198,516
231298,520
231398,532
231498,512
231598,552
231698,518
231798,546
231898,510
231998,510
232098,510
232198,514
232298,510
232367,115448
232398,510
232498,510
232598,520
232698,504
232798,510
232898,514
232998,504
233098,516
233198,512
233298,526
233398,512
233498,502
233598,536
233698,524
233798,522
233898,510
233998,514
234098,514
234198,508
234298,524
234398,512
234498,504
234598,514
234698,510
234798,508
234898,506
234998,514
235098,512
235198,510
235298,504
235398,508
235498,510
235598,512
235698,510
235798,510
235898,514
235998,520
236098,528
236198,510
236298,508
236398,514
236498,516
236598,514
236698,512
236798,514
236898,510
236998,516
237098,504
237198,510
237298,526
237398,528
237498,526
237598,512
237698,512
237798,508
237898,510
237998,518
238098,516
238198,514
238298,506
238398,514
238498,530
238598,512
238698,514
238798,510
238898,504
238998,530
239098,514
239198,512
239298,510
239398,516
239498,514
239598,528
239698,520
239798,508
239898,524
239998,514
240098,530
240198,500
240298,528
240398,516
240498,508
240598,508
240698,514
240798,510
240898,508
240998,508
241098,514
241198,514
241298,506
241398,512
241498,516
241598,528
241698,516
241798,518
241898,508
241998,508
242098,542
242198,528
242298,504
242398,518
242498,508
242598,512
242698,516
242798,508
242898,512
242998,510
243098,508
243198,512
243298,510
243398,506
243498,532
243598,508
243698,512
243798,514
243898,508
243998,546
244098,512
244198,510
244298,512
244398,544
244498,502
244598,516
244698,530
244798,512
244898,524
244998,506
245098,516
245198,550
245298,512
245398,514
245498,508
245598,508
245698,510
245798,512
245898,512
245998,510
246098,518
246198,544
246298,518
246398,530
246498,508
246598,524
246698,512
246798,512
246898,524
246998,516
247098,524
247198,514
247298,514
247398,514
247498,508
247598,506
247698,556
247798,508
247898,514
247998,508
248098,502
248198,516
248298,508
248398,502
248498,546
248598,512
248698,508
248798,508
248898,510
248998,518
249098,508
249198,512
249298,510
249398,518
249498,508
249598,502
249698,508
249798,518
249898,530
249998,524
250098,510
250198,536
250298,512
250398,530
250498,524
250598,518
250698,516
250798,508
250898,512
250998,512
251088,149964
251098,512
251198,532
251298,508
251398,532
251498,514
251598,506
251698,508
251798,512
251898,514
251998,534
252098,510
252198,508
252298,508
252398,508
252498,524
252598,510
252698,512
252798,530
252898,508
252998,544
253098,530
253198,544
253298,518
253398,516
253498,516
253598,522
253698,524
253798,512
253898,510
253998,520
254098,522
254198,508
254298,506
254398,538
254498,524
254598,514
254698,522
254798,508
254898,518
254998,514
255098,528
255198,508
255298,514
255398,506
255498,506
255598,510
255698,518
255798,512
255898,508
255998,504
256098,516
256198,528
256298,516
256398,508
256498,524
256598,514
256698,532
256798,512
256898,512
256998,514
257098,514
257198,512
257298,510
257398,512
257498,510
257598,512
257698,504
257798,514
257898,538
257998,540
258098,514
258198,512
258298,508
258398,510
258498,512
258598,508
258698,520
258798,504
258898,508
258998,510
259098,518
259198,508
259298,520
259398,504
259498,508
259598,508
259698,508
259798,516
259898,508
259998,514
260098,508
260198,520
260298,540
260398,508
260498,512
260598,512
260698,508
260798,508
260898,524
260998,558
261098,510
261198,508
261298,520
261398,508
261498,514
261598,512
261698,514
261798,514
261898,528
261998,508
262098,512
